ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3925,0.99219047619,0.0,0.0,0.0,0.00780952380952
3926,0.001,0.0,0.0,0.002,0.997
3927,0.121,0.001,0.043,0.47,0.365
3928,0.3585,0.001,0.003,0.003,0.6345
3929,0.320233333333,0.037,0.0566666666667,0.274833333333,0.311266666667
3930,0.057,0.0,0.153,0.506,0.284
3931,0.565316666667,0.00658333333333,0.033,0.184,0.2111
3932,0.422,0.004,0.003,0.3745,0.1965
3933,0.3035,0.0,0.016,0.514,0.1665
3934,0.9125,0.0,0.00866666666667,0.004,0.0748333333333
3935,0.127,0.0,0.0852333333333,0.450766666667,0.337
3936,0.552,0.0,0.004,0.316,0.128
3937,0.573333333333,0.0,0.0107142857143,0.301,0.114952380952
3938,0.018,0.0,0.0248333333333,0.01,0.947166666667
3939,0.259,0.001,0.00591666666667,0.666416666667,0.0676666666667
3940,0.302,0.001,0.017,0.347,0.333
3941,0.499166666667,0.001,0.01,0.187833333333,0.302
3942,0.882,0.0,0.0,0.006,0.112
3943,0.258,0.159,0.02,0.0142,0.5488
3944,0.1855,0.0,0.0578333333333,0.646666666667,0.11
3945,0.16575,0.0,0.006,0.313933333333,0.514316666667
3946,0.084,0.033,0.179,0.147916666667,0.556083333333
3947,0.870333333333,0.004,0.011,0.011,0.103666666667
3948,0.650416666667,0.0,0.012,0.271,0.0665833333333
3949,0.241,0.0,0.011,0.443,0.305
3950,0.29845,0.0,0.07,0.41305,0.2185
3951,0.092,0.001,0.195,0.504,0.208
3952,0.725,0.002,0.055,0.089,0.129
3953,0.237,0.001,0.0445,0.277,0.4405
3954,0.196333333333,0.004,0.047,0.0994166666667,0.65325
3955,0.698,0.0,0.001,0.058,0.243
3956,0.377595238095,0.0,0.003,0.196404761905,0.423
3957,0.531,0.0,0.003,0.383,0.083
3958,0.166,0.019,0.1915,0.117,0.5065
3959,0.820833333333,0.0055,0.03,0.008,0.135666666667
3960,0.277,0.004,0.069,0.494,0.156
3961,0.852583333333,0.0,0.007,0.0205,0.119916666667
3962,0.695333333333,0.00233333333333,0.014,0.014,0.274333333333
3963,0.735,0.002,0.022,0.012,0.229
3964,0.02,0.004,0.0425,0.08655,0.84695
3965,0.95470952381,0.002,0.0,0.003,0.0402904761905
3966,0.0295,0.00164285714286,0.114,0.012,0.842857142857
3967,0.016,0.0134166666667,0.006,0.004,0.960583333333
3968,0.7675,0.003,0.003,0.034,0.1925
3969,0.886,0.0,0.003,0.02,0.091
3970,0.696633333333,0.008,0.001,0.183666666667,0.1107
3971,0.4345,0.0,0.014,0.0585,0.493
3972,0.204166666667,0.017,0.055,0.147,0.576833333333
3973,0.697071428571,0.0,0.0143333333333,0.147583333333,0.141011904762
3974,0.577333333333,0.0,0.008,0.296416666667,0.11825
3975,0.701166666667,0.0,0.0156666666667,0.244,0.0391666666667
3976,0.5165,0.012,0.017,0.114,0.3405
3977,0.851761904762,0.0,0.008,0.021,0.119238095238
3978,0.575833333333,0.0,0.085,0.1755,0.163666666667
3979,0.58945,0.0676666666667,0.01675,0.014,0.312133333333
3980,0.71825,0.0,0.005,0.0225,0.25425
3981,0.175,0.005,0.052,0.061,0.707
3982,0.107,0.0,0.389,0.111,0.393
3983,0.4545,0.003,0.052,0.297283333333,0.193216666667
3984,0.323,0.001,0.068,0.504,0.104
3985,0.4216,0.0,0.098,0.21425,0.26615
3986,0.593,0.0,0.008,0.289,0.11
3987,0.6685,0.0,0.004,0.207166666667,0.120333333333
3988,0.432708333333,0.019,0.109,0.019,0.420291666667
3989,0.088,0.003,0.201,0.04,0.668
3990,0.0,0.0,0.0,0.0,1.0
3991,0.42615,0.0,0.032,0.46185,0.08
3992,0.929297619048,0.0,0.001,0.01,0.0597023809524
3993,0.9601,0.000333333333333,0.00566666666667,0.005,0.0289
3994,0.358366666667,0.0,0.038,0.16175,0.441883333333
3995,0.446083333333,0.0,0.016,0.1044,0.433516666667
3996,0.161661904762,0.0,0.002,0.0223333333333,0.814004761905
3997,0.089,0.0,0.2125,0.2374,0.4611
3998,0.14925,0.002,0.1,0.37305,0.3757
3999,0.565,0.007,0.029,0.139,0.26
4000,0.528445238095,0.0,0.00045,0.0,0.471104761905
4001,0.573,0.0,0.003,0.194,0.23
4002,0.328666666667,0.0,0.03,0.529,0.112333333333
4003,0.06,0.002,0.069,0.212216666667,0.656783333333
4004,0.852,0.001,0.001,0.095,0.051
4005,0.01,0.0176666666667,0.0265333333333,0.0,0.9458
4006,0.607333333333,0.0,0.005,0.164,0.223666666667
4007,0.716233333333,0.0,0.061,0.136,0.0867666666667
4008,0.26395,0.0,0.032,0.157316666667,0.546733333333
4009,0.824916666667,0.0,0.0,0.0910833333333,0.084
4010,0.528666666667,0.0,0.067,0.296,0.108333333333
4011,0.67580952381,0.0,0.0,0.32259047619,0.0016
4012,0.3751,0.021,0.0295,0.0159,0.5585
4013,0.24,0.002,0.004,0.002,0.752
4014,0.555,0.007,0.024,0.039,0.375
4015,0.002,0.001,0.03305,0.0,0.96395
4016,0.98925,0.0,0.0,0.0,0.01075
4017,0.81325,0.001,0.01725,0.014,0.1545
4018,0.312,0.034,0.043,0.03,0.581
4019,0.590695634921,0.0,0.0,0.00230555555556,0.406998809524
4020,0.770333333333,0.0,0.001,0.034,0.194666666667
4021,0.374333333333,0.0,0.017,0.553666666667,0.055
4022,0.510333333333,0.0,0.0066,0.39945,0.0836166666667
4023,0.014,0.00166666666667,0.167683333333,0.025,0.79165
4024,0.167928571429,0.0351666666667,0.0392333333333,0.029,0.728671428571
4025,0.061,0.0233333333333,0.0621666666667,0.00858333333333,0.844916666667
4026,0.63,0.0,0.0,0.142,0.228
4027,0.491666666667,0.049,0.012,0.255333333333,0.192
4028,0.523,0.0,0.031,0.154,0.292
4029,0.027,0.005,0.253,0.009,0.706
4030,0.524,0.0,0.006,0.281,0.189
4031,0.017,0.016,0.125211904762,0.004,0.837788095238
4032,0.6741,0.0,0.023,0.1374,0.1655
4033,0.692,0.0,0.005,0.175,0.128
4034,0.216166666667,0.21,0.033,0.264166666667,0.276666666667
4035,0.627,0.003,0.029,0.0353333333333,0.305666666667
4036,0.003,0.001,0.0116666666667,0.0,0.984333333333
4037,0.526,0.0,0.025,0.302,0.147
4038,0.772683333333,0.02,0.003,0.014,0.190316666667
4039,0.7629,0.0,0.011,0.1591,0.067
4040,0.442,0.0,0.003,0.332,0.223
4041,0.7915,0.0,0.0,0.142,0.0665
4042,0.658207142857,0.0,0.003,0.050155952381,0.288636904762
4043,0.477,0.0,0.061,0.211,0.251
4044,0.5075,0.001,0.007,0.3895,0.095
4045,0.6505,0.0,0.03,0.012,0.3075
4046,0.443434920635,0.018,0.005,0.151,0.382565079365
4047,0.064,0.003,0.118,0.523633333333,0.291366666667
4048,0.903835897436,0.0,0.004,0.041,0.0511641025641
4049,0.0,0.0,0.002,0.0,0.998
4050,0.887333333333,0.002,0.004,0.005,0.101666666667
4051,0.573916666667,0.005,0.092,0.19,0.139083333333
4052,0.168,0.0,0.009,0.1465,0.6765
4053,0.792183333333,0.0,0.0189166666667,0.0665,0.1224
4054,0.2815,0.009,0.017,0.197,0.4955
4055,0.0035,0.0183333333333,0.03,0.0,0.948166666667
4056,0.462,0.0,0.01,0.4496,0.0784
4057,0.0910833333333,0.0,0.0,0.004,0.904916666667
4058,0.302066666667,0.0,0.0,0.021,0.676933333333
4059,0.573,0.0,0.009,0.229,0.189
4060,0.699116666667,0.0,0.0200833333333,0.1938,0.087
4061,0.495,0.0,0.015,0.320604761905,0.169395238095
4062,0.189,0.034,0.272,0.051,0.454
4063,0.488,0.0,0.022,0.239,0.251
4064,0.667364285714,0.0,0.024,0.11625,0.192385714286
4065,0.323033333333,0.0,0.0123333333333,0.427266666667,0.237366666667
4066,0.428,0.0,0.023,0.339011904762,0.209988095238
4067,0.512,0.0,0.032,0.328,0.128
4068,0.6404,0.001,0.0288333333333,0.2836,0.0461666666667
4069,0.124,0.007,0.106516666667,0.0,0.762483333333
4070,0.96575,0.0,0.0,0.022,0.01225
4071,0.612833333333,0.0,0.01825,0.212,0.156916666667
4072,0.414716666667,0.00166666666667,0.057,0.278283333333,0.248333333333
4073,0.291,0.005,0.201,0.282,0.221
4074,0.0315,0.008,0.239485714286,0.0085,0.712514285714
4075,0.029,0.016,0.0603857142857,0.001,0.893614285714
4076,0.3679,0.0,0.041,0.197266666667,0.393833333333
4077,0.069,0.0131166666667,0.009,0.006,0.902883333333
4078,0.758666666667,0.0,0.007,0.113933333333,0.1204
4079,0.602333333333,0.019,0.017,0.009,0.352666666667
4080,0.571,0.0,0.01,0.199,0.22
4081,0.731933333333,0.005,0.0263416666667,0.004,0.232725
4082,0.0593333333333,0.016,0.043,0.0,0.881666666667
4083,0.328616666667,0.0,0.002,0.593666666667,0.0757166666667
4084,0.042,0.0,0.001,0.487986904762,0.469013095238
4085,0.683516666667,0.0,0.025,0.05865,0.232833333333
4086,0.344,0.0,0.028,0.477,0.151
4087,0.341666666667,0.0,0.018,0.301,0.339333333333
4088,0.468666666667,0.0,0.037,0.183333333333,0.311
4089,0.105833333333,0.002,0.0191666666667,0.608,0.265
4090,0.446,0.0,0.027,0.448,0.079
4091,0.676,0.003,0.003,0.112,0.206
4092,0.002,0.004,0.109,0.0,0.885
4093,0.943,0.0,0.0,0.017,0.04
4094,0.395266666667,0.001,0.013,0.435583333333,0.15515
4095,0.715733333333,0.0,0.015,0.154,0.115266666667
4096,0.71,0.0,0.004,0.189,0.097
4097,0.183,0.002,0.126,0.426,0.263
4098,0.016,0.0,0.001,0.002,0.981
4099,0.32225,0.0,0.04,0.43005,0.2077
4100,0.071,0.012,0.088,0.004,0.825
4101,0.783,0.001,0.031,0.0389333333333,0.146066666667
4102,0.305933333333,0.0,0.013,0.163333333333,0.517733333333
4103,0.421,0.006,0.021,0.425,0.127
4104,0.145,0.0,0.17,0.1215,0.5635
4105,0.0995166666667,0.01,0.101,0.003,0.786483333333
4106,0.541,0.002,0.05,0.238,0.169
4107,0.97325,0.0,0.0,0.0235,0.00325
4108,0.277333333333,0.0,0.055,0.553166666667,0.1145
4109,0.571166666667,0.0,0.031,0.0825,0.315333333333
4110,0.1551,0.0,0.128,0.58185,0.13505
4111,0.315,0.001,0.05,0.527,0.107
4112,0.445,0.0,0.011,0.412,0.132
4113,0.712733333333,0.001,0.001,0.23,0.0552666666667
4114,0.002,0.0,0.00225,0.0,0.99575
4115,0.6285,0.0,0.053,0.261,0.0575
4116,0.734780952381,0.0,0.0,0.088,0.177219047619
4117,0.182,0.031,0.01,0.122,0.655
4118,0.1215,0.0,0.037,0.438,0.4035
4119,0.041,0.00525,0.0320833333333,0.015,0.906666666667
4120,0.533,0.0,0.032,0.298,0.137
4121,0.345866666667,0.0,0.191,0.268,0.195133333333
4122,0.0923333333333,0.1155,0.0305,0.004,0.757666666667
4123,0.974,0.0,0.001,0.002,0.023
4124,0.002,0.0005,0.0471107142857,0.0,0.950389285714
4125,0.47,0.015,0.069,0.073,0.373
4126,0.045,0.003,0.194166666667,0.071,0.686833333333
4127,0.298192857143,0.001,0.01,0.0855666666667,0.60524047619
4128,0.403266666667,0.0,0.007,0.151583333333,0.43815
4129,0.490666666667,0.001,0.011,0.299166666667,0.198166666667
4130,0.5818,0.0,0.044,0.228666666667,0.145533333333
4131,0.534645238095,0.0,0.0,0.002,0.463354761905
4132,0.552647619048,0.001,0.138,0.1855,0.122852380952
4133,0.249,0.001,0.091,0.293,0.366
4134,0.071,0.028,0.0682333333333,0.02,0.812766666667
4135,0.6035,0.001,0.015,0.280833333333,0.0996666666667
4136,0.225333333333,0.001,0.039,0.604166666667,0.1305
4137,0.723319047619,0.0,0.004,0.002,0.270680952381
4138,0.203011904762,0.0055,0.0545,0.00657142857143,0.730416666667
4139,0.24,0.0,0.168416666667,0.464583333333,0.127
4140,0.505911904762,0.00233333333333,0.006,0.149404761905,0.33635
4141,0.43925,0.0,0.0696666666667,0.378333333333,0.11275
4142,0.823554761905,0.0,0.003,0.0286833333333,0.144761904762
4143,0.04,0.0034,0.166652380952,0.001,0.788947619048
4144,0.592,0.001,0.024,0.286471428571,0.0965285714286
4145,0.371666666667,0.005,0.002,0.098,0.523333333333
4146,0.382333333333,0.0,0.031,0.364666666667,0.222
4147,0.024,0.0,0.014,0.005,0.957
4148,0.8805,0.004,0.006,0.081,0.0285
4149,0.007,0.001,0.01,0.0,0.982
4150,0.029,0.003,0.176423809524,0.006,0.785576190476
4151,0.943204761905,0.003,0.001,0.0236119047619,0.0291833333333
4152,0.825,0.0,0.005,0.146,0.024
4153,0.046,0.027,0.31,0.0716666666667,0.545333333333
4154,0.671216666667,0.001,0.009,0.08445,0.234333333333
4155,0.126,0.0,0.009,0.162,0.703
4156,0.247071428571,0.0,0.00866666666667,0.245833333333,0.498428571429
4157,0.133904761905,0.002,0.00796666666667,0.001,0.855128571429
4158,0.246,0.0,0.007,0.521,0.226
4159,0.658,0.0,0.006,0.075,0.261
4160,0.69325,0.001,0.011,0.114333333333,0.180416666667
4161,0.045,0.0,0.031,0.418666666667,0.505333333333
4162,0.0647666666667,0.00475,0.14105,0.001,0.788433333333
4163,0.664,0.0,0.003,0.158,0.175
4164,0.438,0.0,0.028,0.354,0.18
4165,0.3995,0.0,0.007,0.2945,0.299
4166,0.28,0.0,0.056,0.566416666667,0.0975833333333
4167,0.041,0.0282666666667,0.0793571428571,0.004,0.847376190476
4168,0.9025,0.0,0.012,0.014,0.0715
4169,0.019,0.0055,0.01375,0.0,0.96175
4170,0.6635,0.001,0.019,0.062,0.2545
4171,0.504,0.0,0.024,0.062,0.41
4172,0.1821,0.008,0.03,0.097,0.6829
4173,0.62,0.002,0.018,0.232,0.128
4174,0.0005,0.0,0.01,0.0,0.9895
4175,0.117916666667,0.0,0.009,0.763083333333,0.11
4176,0.013,0.046,0.0464472222222,0.0,0.894552777778
4177,0.754,0.0,0.0,0.178,0.068
4178,0.794333333333,0.0,0.013,0.064,0.128666666667
4179,0.161033333333,0.100551587302,0.002,0.012,0.724415079365
4180,0.610166666667,0.0,0.071,0.0773333333333,0.2415
4181,0.158,0.045,0.111083333333,0.169,0.516916666667
4182,0.810485714286,0.0,0.0175353174603,0.00416666666667,0.167812301587
4183,0.849,0.003,0.009,0.012,0.127
4184,0.646,0.0,0.021,0.051,0.282
4185,0.312666666667,0.058,0.059,0.005,0.565333333333
4186,0.81,0.001,0.005,0.022,0.162
4187,0.7945,0.0,0.005,0.087,0.1135
4188,0.50425,0.001,0.001,0.27575,0.218
4189,0.463,0.0,0.0295,0.4135,0.094
4190,0.007,0.0,0.002,0.00134253246753,0.989657467532
4191,0.628666666667,0.019,0.031,0.159,0.162333333333
4192,0.586,0.012,0.025,0.232,0.145
4193,0.269,0.0,0.178,0.5,0.053
4194,0.649283333333,0.001,0.033,0.160966666667,0.15575
4195,0.35125,0.001,0.01,0.568416666667,0.0693333333333
4196,0.735,0.001,0.003,0.073,0.188
4197,0.412766666667,0.0,0.051,0.3525,0.183733333333
4198,0.092,0.0,0.104,0.316,0.488
4199,0.834733333333,0.0,0.002,0.037,0.126266666667
4200,0.208833333333,0.0,0.017,0.0,0.774166666667
4201,0.25,0.001,0.046,0.435666666667,0.267333333333
4202,0.4865,0.0,0.023,0.3075,0.183
4203,0.403,0.003,0.001,0.485966666667,0.107033333333
4204,0.69375,0.0,0.0286666666667,0.013,0.264583333333
4205,0.6995,0.002,0.0151666666667,0.165333333333,0.118
4206,0.442666666667,0.0,0.035,0.378333333333,0.144
4207,0.983,0.0,0.0,0.003,0.014
4208,0.8195,0.0,0.00525,0.10625,0.069
4209,0.664583333333,0.0,0.036,0.112,0.187416666667
4210,0.233811111111,0.0065,0.0946666666667,0.0284333333333,0.636588888889
4211,0.351333333333,0.0,0.021,0.467,0.160666666667
4212,0.348233333333,0.0,0.017,0.433266666667,0.2015
4213,0.183,0.005,0.175,0.122,0.515
4214,0.832,0.012,0.023,0.017,0.116
4215,0.965797619048,0.0,0.0,0.001,0.0332023809524
4216,0.621,0.002,0.004,0.261,0.112
4217,0.109,0.001,0.166,0.337,0.387
4218,0.084,0.006,0.378,0.0715,0.4605
4219,0.051,0.001,0.64,0.00596938339438,0.302030616606
4220,0.432995238095,0.006,0.027,0.359,0.175004761905
4221,0.026,0.0,0.006,0.0,0.968
4222,0.551145238095,0.427188095238,0.0,0.002,0.0196666666667
4223,0.442402380952,0.0,0.014,0.264407539683,0.279190079365
4224,0.087,0.0,0.12,0.321783333333,0.471216666667
4225,0.017,0.011,0.048,0.005,0.919
4226,0.1475,0.0,0.05,0.647,0.1555
4227,0.00775,0.0,0.0625,0.00225,0.9275
4228,0.484,0.0,0.034,0.291,0.191
4229,0.613166666667,0.0,0.01,0.17,0.206833333333
4230,0.925333333333,0.0005,0.0,0.00025,0.0739166666667
4231,0.478333333333,0.0,0.042,0.179,0.300666666667
4232,0.28,0.001,0.022,0.538,0.159
4233,0.21025,0.0,0.007,0.50275,0.28
4234,0.315516666667,0.01,0.0179166666667,0.071,0.585566666667
4235,0.004,0.0131416666667,0.0195174603175,0.00265833333333,0.960682539683
4236,0.505678571429,0.0,0.085,0.29,0.119321428571
4237,0.7905,0.0,0.019,0.146666666667,0.0438333333333
4238,0.5025,0.0,0.002,0.398916666667,0.0965833333333
4239,0.51675,0.0,0.042,0.06425,0.377
4240,0.0,0.0,0.001,0.0,0.999
4241,0.082,0.02,0.068,0.053,0.777
4242,0.269,0.0,0.027,0.486,0.218
4243,0.071,0.001,0.081,0.3845,0.4625
4244,0.714,0.0015,0.0045,0.039,0.241
4245,0.3012,0.0,0.01725,0.53505,0.1465
4246,0.214,0.005,0.244883333333,0.056,0.480116666667
4247,0.47525,0.0,0.063,0.2535,0.20825
4248,0.403,0.0,0.017,0.268,0.312
4249,0.086,0.016,0.17575,0.064,0.65825
4250,0.161,0.0,0.036,0.118,0.685
4251,0.0,0.0,0.0,0.0,1.0
4252,0.0755,0.0,0.112,0.3825,0.43
4253,0.327,0.015,0.066,0.031,0.561
4254,0.97875,0.004,0.001,0.0,0.01625
4255,0.377,0.0,0.049,0.469,0.105
4256,0.2765,0.0,0.02,0.5185,0.185
4257,0.386166666667,0.0,0.019,0.529833333333,0.065
4258,0.605166666667,0.004,0.055,0.026,0.309833333333
4259,0.322,0.003,0.009,0.561666666667,0.104333333333
4260,0.108,0.016,0.152522222222,0.0,0.723477777778
4261,0.481833333333,0.0,0.001,0.290166666667,0.227
4262,0.0233333333333,0.021,0.098,0.003,0.854666666667
4263,0.339333333333,0.0,0.015,0.563333333333,0.0823333333333
4264,0.0,0.0,0.578459487734,0.0,0.421540512266
4265,0.8165,0.0,0.01,0.128,0.0455
4266,0.001,0.0,0.009,0.0,0.99
4267,0.5495,0.002,0.004,0.206,0.2385
4268,0.379221428571,0.0,0.161,0.2026,0.257178571429
4269,0.1242,0.0,0.084,0.249154761905,0.542645238095
4270,0.301416666667,0.0765,0.056,0.022,0.544083333333
4271,0.56,0.015,0.052,0.241166666667,0.131833333333
4272,0.29,0.002,0.135,0.465,0.108
4273,0.706166666667,0.001,0.025,0.1595,0.108333333333
4274,0.748,0.0,0.018,0.144,0.09
4275,0.063,0.0,0.19795,0.52305,0.216
4276,0.023,0.01125,0.06215,0.0,0.9036
4277,0.622,0.0,0.02,0.17975,0.17825
4278,0.523516666667,0.001,0.036,0.145,0.294483333333
4279,0.295,0.001,0.092,0.445,0.167
4280,0.054,0.021,0.093,0.015,0.817
4281,0.037,0.019,0.129399206349,0.009,0.805600793651
4282,0.7444,0.0,0.025,0.0906,0.14
4283,0.393,0.0,0.032,0.409666666667,0.165333333333
4284,0.196,0.015,0.055,0.235,0.499
4285,0.578,0.0,0.018,0.345,0.059
4286,0.05,0.002,0.121,0.6698,0.1572
4287,0.869,0.0,0.0,0.073,0.058
4288,0.483866666667,0.043,0.004,0.25475,0.214383333333
4289,0.772,0.001,0.0535833333333,0.152416666667,0.021
4290,0.295,0.001,0.092,0.445,0.167
4291,0.477,0.001,0.027,0.283,0.212
4292,0.4445,0.0,0.025,0.356,0.1745
4293,0.019,0.031,0.017,0.0236666666667,0.909333333333
4294,0.0,0.0,0.0,0.0,1.0
4295,0.931166666667,0.0,0.0,0.021,0.0478333333333
4296,0.203,0.002,0.015,0.0845,0.6955
4297,0.389,0.0,0.004,0.495,0.112
4298,0.766233333333,0.0,0.005,0.018,0.210766666667
4299,0.905666666667,0.0296,0.003,0.005,0.0567333333333
4300,0.469816666667,0.0,0.005,0.2176,0.307583333333
4301,0.815,0.0,0.007,0.005,0.173
4302,0.620833333333,0.002,0.02,0.11,0.247166666667
4303,0.0905166666667,0.05,0.004,0.008,0.847483333333
4304,0.12,0.027,0.237,0.098,0.518
4305,0.0017,0.005,0.117,0.0005,0.8758
4306,0.579,0.0006,0.0123333333333,0.157666666667,0.2504
4307,0.212833333333,0.033,0.009,0.6165,0.128666666667
4308,0.538,0.0,0.006,0.342333333333,0.113666666667
4309,0.608,0.001,0.044,0.057,0.29
4310,0.5225,0.0,0.001,0.3645,0.112
4311,0.258333333333,0.002,0.039,0.175,0.525666666667
4312,0.032,0.0,0.014,0.822,0.132
4313,0.3632,0.0,0.029,0.432383333333,0.175416666667
4314,0.868666666667,0.0015,0.004,0.0303333333333,0.0955
4315,0.061,0.002,0.183,0.368,0.386
4316,0.985366666667,0.001,0.0,0.0,0.0136333333333
4317,0.0453333333333,0.0115,0.201333333333,0.012,0.729833333333
4318,0.739766666667,0.008,0.008,0.064,0.180233333333
4319,0.014,0.001,0.0509166666667,0.0,0.934083333333
4320,0.742066666667,0.0,0.004,0.107,0.146933333333
4321,0.709166666667,0.0,0.002,0.030569047619,0.258264285714
4322,0.745833333333,0.001,0.065,0.074,0.114166666667
4323,0.722678968254,0.0,0.0,0.052,0.225321031746
4324,0.26575,0.002,0.032,0.60725,0.093
4325,0.664083333333,0.006,0.014,0.116666666667,0.19925
4326,0.0,0.00216666666667,0.013,0.0,0.984833333333
4327,0.389285714286,0.001,0.141,0.198,0.270714285714
4328,0.019,0.001,0.004,0.001,0.975
4329,0.0984,0.0,0.118,0.345,0.4386
4330,0.582,0.0,0.035,0.101,0.282
4331,0.563583333333,0.0,0.0180833333333,0.308916666667,0.109416666667
4332,0.539383333333,0.0,0.039,0.062,0.359616666667
4333,0.802,0.0,0.004,0.122,0.072
4334,0.502333333333,0.0,0.002,0.3555,0.140166666667
4335,0.235,0.002,0.047,0.446,0.27
4336,0.58,0.0,0.002,0.238,0.18
4337,0.710711904762,0.0015,0.0015,0.00735,0.278938095238
4338,0.425,0.0,0.024,0.408,0.143
4339,0.189333333333,0.003,0.0669333333333,0.575733333333,0.165
4340,0.542,0.0,0.067,0.172,0.219
4341,0.793,0.003,0.009,0.043,0.152
4342,0.018,0.00578571428571,0.0388333333333,0.00528571428571,0.932095238095
4343,0.324314285714,0.0365,0.015,0.02,0.604185714286
4344,0.00775,0.002,0.007,0.0005,0.98275
4345,0.408,0.002,0.183,0.125,0.282
4346,0.419,0.0,0.003,0.294,0.284
4347,0.1755,0.0457047619048,0.0997130952381,0.003,0.676082142857
4348,0.35423531746,0.0,0.0,0.0,0.64576468254
4349,0.0375,0.025,0.121,0.02,0.7965
4350,0.07,0.003,0.053,0.013,0.861
4351,0.3104,0.0,0.034,0.4106,0.245
4352,0.7984,0.0,0.004,0.115266666667,0.0823333333333
4353,0.113666666667,0.0,0.006,0.771,0.109333333333
4354,0.015,0.001,0.014,0.105,0.865
4355,0.7,0.001,0.005,0.184,0.11
4356,0.066,0.001,0.031,0.036,0.866
4357,0.731052380952,0.0,0.001,0.02,0.247947619048
4358,0.730666666667,0.00333333333333,0.042,0.05,0.174
4359,0.793333333333,0.007,0.006,0.108333333333,0.0853333333333
4360,0.223,0.0,0.10775,0.525166666667,0.144083333333
4361,0.343695238095,0.001,0.039,0.513304761905,0.103
4362,0.246,0.001,0.089,0.117,0.547
4363,0.125,0.0,0.064,0.421,0.39
4364,0.417,0.001,0.009,0.276,0.297
4365,0.999,0.0,0.0,0.0,0.001
4366,0.2155,0.001,0.164683333333,0.0985,0.520316666667
4367,0.140666666667,0.62,0.015,0.002,0.222333333333
4368,0.836,0.0,0.008,0.055,0.101
4369,0.65,0.02,0.015,0.012,0.303
4370,0.277116666667,0.0130833333333,0.00891666666667,0.0016,0.699283333333
4371,0.068,0.059,0.087,0.002,0.784
4372,0.9701,0.0,0.0,0.009,0.0209
4373,0.915083333333,0.0,0.009,0.0535,0.0224166666667
4374,0.872642460317,0.003,0.001,0.0445,0.0788575396825
4375,0.652,0.002,0.026,0.068,0.252
4376,0.418,0.0,0.011,0.461083333333,0.109916666667
4377,0.696,0.0,0.01,0.11,0.184
4378,0.216,0.0,0.026,0.678,0.08
4379,0.02,0.003,0.203333333333,0.004,0.769666666667
4380,0.525883333333,0.0,0.019,0.0743833333333,0.380733333333
4381,0.343666666667,0.0,0.13,0.357566666667,0.168766666667
4382,0.434851587302,0.0,0.187,0.229033333333,0.149115079365
4383,0.538516666667,0.0,0.046,0.310233333333,0.10525
4384,0.516,0.002,0.007,0.27485,0.20015
4385,0.824,0.0,0.0115,0.0715,0.093
4386,0.021,0.002,0.086,0.0,0.891
4387,0.570433333333,0.0,0.016,0.337566666667,0.076
4388,0.1805,0.005,0.041,0.137,0.6365
4389,0.431533333333,0.0,0.157,0.373383333333,0.0380833333333
4390,0.104,0.0,0.008,0.693816666667,0.194183333333
4391,0.001,0.005,0.0030746031746,0.00368571428571,0.98723968254
4392,0.2835,0.015,0.034,0.3325,0.335
4393,0.7105,0.0,0.032,0.024,0.2335
4394,0.383,0.002,0.016,0.441,0.158
4395,0.0,0.0015,0.437933333333,0.0,0.560566666667
4396,0.00966666666667,0.0,0.0123333333333,0.0,0.978
4397,0.562142857143,0.001,0.051,0.191,0.194857142857
4398,0.8612,0.002,0.003,0.086,0.0478
4399,0.544333333333,0.0,0.018,0.278666666667,0.159
4400,0.307,0.004,0.075,0.158,0.456
4401,0.662,0.0,0.009,0.22,0.109
4402,0.00125,0.00546292735043,0.0326582944833,0.0,0.960628778166
4403,0.01,0.033,0.012,0.0,0.945
4404,0.1585,0.001,0.071,0.4535,0.316
4405,0.0386333333333,0.0437653388278,0.0196933136308,0.01,0.887908014208
4406,0.608552380952,0.0,0.0082,0.286883333333,0.0963642857143
4407,0.0425,0.01,0.051,0.144,0.7525
4408,0.0576666666667,0.002,0.31,0.0295,0.600833333333
4409,0.007,0.003,0.002,0.0,0.988
